fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality_category
6.4,0.25,0.37,4.5,0.039,41.0,147.0,0.9921,3.18,0.4,11.1,High Quality
7.9,0.36,0.53,12.9,0.049,63.0,139.0,0.99792,2.94,0.45,9.1,Low Quality
7.0,0.3,0.28,2.2,0.042,21.0,177.0,0.99166,3.2,0.57,11.4,Low Quality
8.6,0.16,0.49,7.3,0.043,9.0,63.0,0.9953,3.13,0.59,10.5,Medium Quality
6.5,0.22,0.45,8.0,0.053,52.0,196.0,0.9959,3.23,0.48,9.1,Medium Quality
6.7,0.23,0.31,2.1,0.046,30.0,96.0,0.9926,3.33,0.64,10.7,High Quality
6.1,0.26,0.51,2.2,0.05,61.0,154.0,0.9929,3.08,0.6,9.8,Medium Quality
7.3,0.26,0.49,5.0,0.028,32.0,107.0,0.9936,3.24,0.54,10.8,Medium Quality
6.0,0.34,0.66,15.9,0.046,26.0,164.0,0.9979,3.14,0.5,8.8,Medium Quality
6.9,0.22,0.32,5.8,0.041,20.0,119.0,0.99296,3.17,0.55,11.2,Medium Quality
8.1,0.28,0.39,1.9,0.029,18.0,79.0,0.9923,3.23,0.52,11.8,Medium Quality
7.9,0.42,0.49,8.2,0.056,32.0,164.0,0.9965,3.29,0.6,11.2,High Quality
6.0,0.16,0.3,6.7,0.043,43.0,153.0,0.9951,3.63,0.46,10.6,Low Quality
7.5,0.33,0.38,8.7,0.126,49.0,199.0,0.99711,2.98,0.57,9.4,Low Quality
7.2,0.4,0.49,1.1,0.048,11.0,138.0,0.9929,3.01,0.42,9.3,Low Quality
7.1,0.21,0.35,2.5,0.04,41.0,186.0,0.99128,3.32,0.56,12.5,Medium Quality
6.3,0.27,0.49,1.2,0.063,35.0,92.0,0.9911,3.38,0.42,12.2,Medium Quality
7.4,0.16,0.3,1.4,0.064,34.0,166.0,0.99136,3.11,0.42,11.4333333333333,Medium Quality
6.8,0.32,0.21,2.2,0.044,15.0,68.0,0.9932,3.17,0.39,9.4,Medium Quality
7.3,0.17,0.24,8.1,0.121,32.0,162.0,0.99508,3.17,0.38,10.4,High Quality
7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.99807,2.94,0.41,8.8,High Quality
6.2,0.24,0.22,7.9,0.053,45.0,149.0,0.99545,3.23,0.52,9.3,Low Quality
6.4,0.475,0.06,1.0,0.03,9.0,131.0,0.9904,2.97,0.29,10.8,Low Quality
8.0,0.26,0.28,8.2,0.038,72.0,202.0,0.99566,3.12,0.56,10.0,Medium Quality
6.2,0.24,0.29,13.3,0.039,49.0,130.0,0.9952,3.33,0.46,11.0,High Quality
7.2,0.6,0.2,9.9,0.07,21.0,174.0,0.9971,3.03,0.54,9.1,Low Quality
8.6,0.55,0.35,15.55,0.057,35.5,366.5,1.0001,3.04,0.63,11.0,Low Quality
6.4,0.23,0.33,1.15,0.044,15.5,217.5,0.992,3.33,0.44,11.0,Medium Quality
7.8,0.32,0.31,1.7,0.036,46.0,195.0,0.993,3.03,0.48,10.5,Low Quality
7.4,0.28,0.49,1.5,0.034,20.0,126.0,0.9918,2.98,0.39,10.6,Medium Quality
7.7,0.16,0.49,2.0,0.056,20.0,124.0,0.9948,3.32,0.49,10.7,Medium Quality
7.1,0.39,0.3,9.9,0.037,29.0,124.0,0.99414,3.07,0.42,10.9,Medium Quality
6.6,0.64,0.28,4.4,0.032,19.0,78.0,0.99036,3.11,0.62,12.9,Medium Quality
6.6,0.23,0.32,1.7,0.024,26.0,102.0,0.99084,3.29,0.6,11.8,Medium Quality
7.9,0.22,0.38,8.0,0.043,46.0,152.0,0.9934,3.12,0.32,11.5,High Quality
6.5,0.33,0.38,2.5,0.047,30.0,148.0,0.98964,3.17,0.43,12.7,Medium Quality
14.2,0.27,0.49,1.1,0.037,33.0,156.0,0.992,3.15,0.54,11.1,Medium Quality
8.9,0.26,0.33,8.1,0.024,47.0,202.0,0.99558,3.13,0.46,10.8,Medium Quality
8.1,0.33,0.36,7.4,0.037,36.0,156.0,0.99592,3.19,0.54,10.6,Medium Quality
8.0,0.27,0.57,10.4,0.053,18.0,134.0,0.99732,3.12,0.68,9.0,Low Quality
7.1,0.21,0.27,8.6,0.056,26.0,111.0,0.9956,2.95,0.52,9.5,Low Quality
7.9,0.41,0.37,4.5,0.03,40.0,114.0,0.992,3.17,0.54,12.4,High Quality
6.0,0.615,0.04,0.8,0.032,8.0,50.0,0.99036,3.14,0.4,11.0,Low Quality
6.6,0.39,0.39,11.9,0.057,51.0,221.0,0.99851,3.26,0.51,8.9,Medium Quality
8.0,0.2,0.36,1.2,0.032,21.0,78.0,0.9921,3.08,0.37,10.4,Medium Quality
7.9,0.18,0.49,5.2,0.051,36.0,157.0,0.9953,3.18,0.48,10.6,Medium Quality
7.4,0.17,0.4,5.5,0.037,34.0,161.0,0.9935,3.05,0.62,11.5,Low Quality
6.2,0.25,0.21,15.55,0.039,28.0,159.0,0.9982,3.48,0.64,9.6,Medium Quality
5.0,0.33,0.18,4.6,0.032,40.0,124.0,0.99114,3.18,0.4,11.0,Medium Quality
6.3,0.25,0.27,6.6,0.054,40.0,158.0,0.99378,3.2,0.48,10.3,Low Quality
9.4,0.28,0.3,1.6,0.045,36.0,139.0,0.99534,3.11,0.49,9.3,Low Quality
7.2,0.24,0.29,2.2,0.037,37.0,102.0,0.992,3.27,0.64,11.0,High Quality
8.2,0.23,0.49,0.9,0.057,15.0,73.0,0.9928,3.07,0.38,10.4,Medium Quality
6.8,0.28,0.36,8.0,0.045,28.0,123.0,0.9928,3.02,0.37,11.4,Medium Quality
5.8,0.58,0.0,1.5,0.02,33.0,96.0,0.98918,3.29,0.38,12.4,Medium Quality
7.5,0.28,0.41,1.3,0.044,11.0,126.0,0.99293,3.28,0.45,10.3,Low Quality
6.4,0.22,0.34,1.8,0.057,29.0,104.0,0.9959,3.81,0.57,10.3,Medium Quality
6.2,0.26,0.29,2.0,0.036,16.0,87.0,0.99081,3.33,0.61,11.8,Medium Quality
7.6,0.33,0.41,13.7,0.045,44.0,197.0,0.9989,3.18,0.64,9.1,Low Quality
6.8,0.32,0.3,1.0,0.049,22.0,113.0,0.99289,3.24,0.61,10.2,Low Quality
6.0,0.28,0.29,19.3,0.051,36.0,174.0,0.99911,3.14,0.5,9.0,Low Quality
8.1,0.2,0.3,1.3,0.036,7.0,49.0,0.99242,2.99,0.73,10.3,Low Quality
6.6,0.17,0.35,2.6,0.03,33.0,78.0,0.99146,3.22,0.72,11.3,Medium Quality
7.8,0.27,0.58,11.2,0.036,44.0,161.0,0.9977,3.06,0.41,8.9,Medium Quality
6.5,0.26,0.34,1.4,0.04,25.0,184.0,0.99216,3.29,0.46,10.7,Low Quality
6.0,0.13,0.36,1.6,0.052,23.0,72.0,0.98974,3.1,0.5,11.5,High Quality
5.5,0.24,0.45,1.7,0.046,22.0,113.0,0.99224,3.22,0.48,10.0,Low Quality
7.4,0.19,0.3,12.8,0.053,48.5,229.0,0.9986,3.14,0.49,9.1,High Quality
6.0,0.2,0.26,1.1,0.033,38.0,67.0,0.98954,3.14,0.38,11.5,Medium Quality
7.0,0.24,0.3,6.7,0.039,37.0,125.0,0.99436,3.2,0.39,9.9,Low Quality
7.2,0.39,0.54,1.4,0.157,34.0,132.0,0.99449,3.11,0.53,9.0,Medium Quality
6.2,0.31,0.23,3.3,0.052,34.0,113.0,0.99429,3.16,0.48,8.4,Low Quality
6.7,0.34,0.3,8.5,0.059,24.0,152.0,0.99615,3.46,0.64,11.0,High Quality
7.3,0.19,0.27,13.9,0.057,45.0,155.0,0.99807,2.94,0.41,8.8,High Quality
7.0,0.24,0.25,1.7,0.042,48.0,189.0,0.992,3.25,0.42,11.4,Medium Quality
6.0,0.34,0.66,15.9,0.046,26.0,164.0,0.9979,3.14,0.5,8.8,Medium Quality
6.7,0.25,0.33,2.9,0.057,52.0,173.0,0.9934,3.02,0.48,9.5,High Quality
9.4,0.24,0.29,8.5,0.037,124.0,208.0,0.99395,2.9,0.38,11.0,Low Quality
6.6,0.32,0.47,15.6,0.063,27.0,173.0,0.99872,3.18,0.56,9.0,Low Quality
5.6,0.33,0.28,1.2,0.031,33.0,97.0,0.99126,3.49,0.58,10.9,Medium Quality
6.8,0.28,0.4,22.0,0.048,48.0,167.0,1.001,2.93,0.5,8.7,Low Quality
6.4,0.28,0.28,3.0,0.04,19.0,98.0,0.99216,3.25,0.47,11.1,Medium Quality
7.0,0.27,0.74,1.5,0.036,27.0,122.0,0.9926,3.35,0.48,11.2,Medium Quality
7.6,0.29,0.29,4.4,0.051,26.0,146.0,0.9939,3.16,0.39,10.2,Low Quality
6.9,0.12,0.36,2.2,0.037,18.0,111.0,0.9919,3.41,0.82,11.9,High Quality
5.7,0.25,0.27,10.8,0.05,58.0,116.0,0.99592,3.1,0.5,9.8,Medium Quality
7.0,0.24,0.24,9.0,0.03,42.0,219.0,0.99636,3.47,0.46,10.2,Medium Quality
7.4,0.18,0.36,13.1,0.056,72.0,163.0,1.0,3.42,0.35,9.1,Medium Quality
7.5,0.26,0.59,11.8,0.046,58.0,164.0,0.99814,3.17,0.46,8.9,Low Quality
7.3,0.3,0.74,13.5,0.039,46.0,165.0,0.9982,3.02,0.4,8.7,Low Quality
7.9,0.25,0.29,5.3,0.031,33.0,117.0,0.9918,3.06,0.32,11.8,High Quality
5.9,0.32,0.28,4.7,0.039,34.0,94.0,0.98964,3.22,0.57,13.1,High Quality
7.6,0.23,0.29,8.6,0.053,65.0,146.0,0.9963,3.11,0.32,9.8,Medium Quality
7.8,0.26,0.49,3.2,0.027,28.0,87.0,0.9919,3.03,0.32,11.3,High Quality
7.4,0.19,0.49,9.3,0.03,26.0,132.0,0.994,2.99,0.32,11.0,High Quality
5.2,0.3,0.34,1.5,0.038,18.0,96.0,0.98942,3.56,0.48,13.0,High Quality
7.0,0.34,0.39,6.9,0.066,43.0,162.0,0.99561,3.11,0.53,9.5,Low Quality
6.6,0.22,0.35,1.4,0.05,23.0,83.0,0.99019,3.17,0.48,12.0,High Quality
6.8,0.34,0.74,2.8,0.088,23.0,185.0,0.9928,3.51,0.7,12.0,Medium Quality
8.2,0.21,0.48,1.4,0.041,11.0,99.0,0.9958,3.17,0.57,9.9,Low Quality
7.7,0.31,0.36,4.3,0.026,15.0,87.0,0.99152,3.11,0.48,12.0,Low Quality
6.6,0.36,0.47,1.4,0.145,26.0,124.0,0.99274,3.09,0.56,10.1,Medium Quality
6.2,0.22,0.3,12.4,0.054,108.0,152.0,0.99728,3.1,0.47,9.5,Medium Quality
6.6,0.46,0.49,7.4,0.052,19.0,184.0,0.9956,3.11,0.38,9.0,Low Quality
7.3,0.22,0.49,9.9,0.031,48.0,161.0,0.9937,3.01,0.28,11.2,Medium Quality
8.4,0.27,0.46,8.7,0.048,39.0,197.0,0.9974,3.14,0.59,9.6,Medium Quality
6.9,0.43,0.28,9.4,0.056,29.0,183.0,0.99594,3.17,0.43,9.4,Low Quality
7.8,0.26,0.74,7.5,0.044,59.0,160.0,0.996,3.22,0.64,10.0,Medium Quality
7.4,0.16,0.49,1.2,0.055,18.0,150.0,0.9917,3.23,0.47,11.2,Medium Quality
6.5,0.27,0.19,4.2,0.046,6.0,114.0,0.9955,3.25,0.35,8.6,Low Quality
5.5,0.375,0.38,1.7,0.036,17.0,98.0,0.99142,3.29,0.39,10.5,Medium Quality
7.0,0.21,0.28,8.6,0.045,37.0,221.0,0.9954,3.25,0.54,10.4,Medium Quality
7.1,0.26,0.29,12.4,0.044,62.0,240.0,0.9969,3.04,0.42,9.2,Medium Quality
7.3,0.815,0.09,11.4,0.044,45.0,204.0,0.99713,3.15,0.46,9.0,Low Quality
6.2,0.27,0.32,6.3,0.048,47.0,159.0,0.99282,3.21,0.6,11.0,Medium Quality
6.3,0.23,0.49,7.1,0.05,67.0,210.0,0.9951,3.23,0.34,9.5,Low Quality
9.4,0.23,0.56,16.45,0.063,52.5,282.0,1.00098,3.1,0.51,9.3,Low Quality
7.4,0.29,0.25,3.8,0.044,30.0,114.0,0.992,3.11,0.4,11.0,Medium Quality
7.8,0.28,0.31,2.1,0.046,28.0,208.0,0.99434,3.23,0.64,9.8,Low Quality
6.8,0.22,0.31,1.4,0.053,34.0,114.0,0.9929,3.39,0.77,10.6,Medium Quality
6.6,0.21,0.31,11.4,0.039,46.0,165.0,0.99795,3.41,0.44,9.8,High Quality
7.2,0.2,0.3,2.0,0.039,43.0,188.0,0.9911,3.3,0.41,12.0,Medium Quality
6.5,0.28,0.35,9.8,0.067,61.0,180.0,0.9972,3.15,0.57,9.0,Low Quality
7.9,0.35,0.36,1.6,0.038,11.0,124.0,0.9928,3.25,0.48,11.0,Low Quality
6.0,0.29,0.41,10.8,0.048,55.0,149.0,0.9937,3.09,0.59,11.0,High Quality
6.1,0.28,0.26,1.5,0.03,25.0,101.0,0.98894,3.03,0.41,12.1,Medium Quality
6.7,0.42,0.39,12.1,0.04,61.0,248.0,0.99794,3.31,0.58,9.7,Low Quality
6.4,0.28,0.41,6.8,0.045,61.0,216.0,0.9952,3.09,0.46,9.4,Low Quality
6.8,0.11,0.27,8.6,0.044,45.0,104.0,0.99454,3.2,0.37,9.9,Medium Quality
7.8,0.17,0.5,1.3,0.045,35.0,140.0,0.9904,3.16,0.4,12.0,Medium Quality
6.9,0.25,0.3,4.1,0.054,23.0,116.0,0.994,2.99,0.38,9.4,Medium Quality
6.0,0.59,0.0,0.8,0.037,30.0,95.0,0.99032,3.1,0.4,10.9,Low Quality
6.6,0.33,0.24,16.05,0.045,31.0,147.0,0.99822,3.08,0.52,9.2,Low Quality
6.2,0.18,0.49,4.5,0.047,17.0,90.0,0.9919,3.27,0.37,11.6,Medium Quality
5.9,0.37,0.32,1.6,0.029,41.0,102.0,0.98916,3.41,0.55,12.7,High Quality
5.9,0.44,0.36,2.5,0.03,12.0,73.0,0.99201,3.22,0.48,10.8,Medium Quality
6.9,0.37,0.28,13.8,0.031,34.0,137.0,0.9948,3.1,0.37,11.6,Medium Quality
8.1,0.27,0.33,1.3,0.045,26.0,100.0,0.99066,2.98,0.44,12.4,Medium Quality
6.3,0.27,0.46,11.1,0.053,44.0,177.0,0.99691,3.18,0.67,9.4,Low Quality
5.0,0.27,0.32,4.5,0.032,58.0,178.0,0.98956,3.45,0.31,12.6,High Quality
8.7,0.24,0.35,0.6,0.042,11.0,71.0,0.9926,3.08,0.38,10.6,Low Quality
6.2,0.235,0.34,1.9,0.036,4.0,117.0,0.99032,3.4,0.44,12.2,Low Quality
5.5,0.62,0.33,1.7,0.037,24.0,118.0,0.98758,3.15,0.39,13.55,Medium Quality
6.1,0.27,0.31,3.9,0.034,42.0,137.0,0.99218,3.24,0.46,10.9,Medium Quality
6.4,0.22,0.38,9.1,0.044,35.0,127.0,0.99326,2.97,0.3,11.0,High Quality
6.7,0.16,0.49,2.4,0.046,57.0,187.0,0.9952,3.62,0.81,10.4,Medium Quality
8.3,0.14,0.34,1.1,0.042,7.0,47.0,0.9934,3.47,0.4,10.2,Medium Quality
7.5,0.22,0.33,6.7,0.036,45.0,138.0,0.9939,3.2,0.68,11.4,Medium Quality
6.1,0.36,0.58,15.0,0.044,42.0,115.0,0.9978,3.15,0.51,9.0,Low Quality
5.4,0.18,0.24,4.8,0.041,30.0,113.0,0.99445,3.42,0.4,9.4,Medium Quality
6.9,0.26,0.27,4.2,0.031,20.0,80.0,0.99089,3.12,0.39,11.5,Medium Quality
5.0,0.33,0.23,11.8,0.03,23.0,158.0,0.99322,3.41,0.64,11.8,Medium Quality
7.5,0.28,0.78,12.1,0.041,53.0,161.0,0.99838,2.98,0.44,8.7,Low Quality
6.4,0.26,0.35,7.7,0.056,45.0,191.0,0.99527,3.16,0.5,9.5,Low Quality
7.2,0.25,0.32,1.5,0.047,27.0,132.0,0.9933,3.26,0.44,10.5,Low Quality
6.2,0.31,0.26,4.8,0.037,36.0,148.0,0.9928,3.21,0.41,10.4,Medium Quality
7.0,0.4,0.25,1.8,0.05,51.0,189.0,0.99174,3.0,0.55,11.4,Medium Quality
6.1,1.1,0.16,4.4,0.033,8.0,109.0,0.99058,3.35,0.47,12.4,Low Quality
6.4,0.38,0.2,5.3,0.117,57.0,181.0,0.99459,3.24,0.43,9.5,Medium Quality
6.1,0.28,0.22,1.8,0.034,32.0,116.0,0.9898,3.36,0.44,12.6,Medium Quality
6.3,0.41,0.33,4.7,0.023,28.0,110.0,0.991,3.3,0.38,12.5,High Quality
6.0,0.13,0.28,5.7,0.038,56.0,189.5,0.9948,3.59,0.43,10.6,High Quality
6.9,0.37,0.23,9.5,0.057,54.0,166.0,0.99568,3.23,0.42,10.0,Low Quality
6.8,0.31,0.3,8.0,0.028,33.0,122.0,0.99164,3.13,0.63,12.6,High Quality
5.7,0.32,0.5,2.6,0.049,17.0,155.0,0.9927,3.22,0.64,10.0,Medium Quality
5.7,0.44,0.13,7.0,0.025,28.0,173.0,0.9913,3.33,0.48,12.5,Medium Quality
6.4,0.27,0.17,8.4,0.044,60.0,198.0,0.99578,3.21,0.47,9.4,Low Quality
6.8,0.26,0.56,11.9,0.043,64.0,226.0,0.997,3.02,0.63,9.3,Low Quality
6.4,0.21,0.5,11.6,0.042,45.0,153.0,0.9972,3.15,0.43,8.8,Low Quality
